timestamp_UTC,site_pair,swap_flag,operator_id,run_id,X_GR,Delta_lnPhi,Y_res,sigma_X,sigma_Y,band_id
2025-01-01 01:00:00,SimPair,0.0,SimOp,SimRun001,7.833436741427632e-16,7.833436741427632e-16,4.127791558073732e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:02:00,SimPair,0.0,SimOp,SimRun001,8.064373737976791e-16,8.064373737976791e-16,1.2505580871533666e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:04:00,SimPair,0.0,SimOp,SimRun001,8.292854248164018e-16,8.292854248164018e-16,8.165668191921538e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:06:00,SimPair,0.0,SimOp,SimRun001,8.518808674612573e-16,8.518808674612573e-16,1.5431003496935668e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:08:00,SimPair,0.0,SimOp,SimRun001,8.742168189415286e-16,8.742168189415286e-16,-5.820415532401625e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:10:00,SimPair,0.0,SimOp,SimRun001,8.96286475510022e-16,8.96286475510022e-16,1.367932031860978e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:12:00,SimPair,0.0,SimOp,SimRun001,9.18083114535553e-16,9.18083114535553e-16,5.535856317642732e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:14:00,SimPair,0.0,SimOp,SimRun001,9.396000965507255e-16,9.396000965507255e-16,-4.108802297794948e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:16:00,SimPair,0.0,SimOp,SimRun001,9.608308672743782e-16,9.608308672743782e-16,5.844091704852162e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:18:00,SimPair,0.0,SimOp,SimRun001,9.817689596080816e-16,9.817689596080816e-16,2.609779400083747e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:20:00,SimPair,0.0,SimOp,SimRun001,1.0024079956060789e-15,1.0024079956060789e-15,-6.409773350956542e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:22:00,SimPair,0.0,SimOp,SimRun001,1.0227416884180702e-15,1.0227416884180702e-15,-1.206865977479712e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:24:00,SimPair,0.0,SimOp,SimRun001,1.0427638442042481e-15,1.0427638442042481e-15,1.654295242973398e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:26:00,SimPair,0.0,SimOp,SimRun001,1.0624683640220014e-15,1.0624683640220014e-15,-1.050511481862913e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:28:00,SimPair,0.0,SimOp,SimRun001,1.0818492456837112e-15,1.0818492456837112e-15,1.1714880572636499e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:30:00,SimPair,0.0,SimOp,SimRun001,1.100900585585077e-15,1.100900585585077e-15,1.1231529322983843e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:32:00,SimPair,0.0,SimOp,SimRun001,1.1196165805034099e-15,1.1196165805034099e-15,-7.367340977314517e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:34:00,SimPair,0.0,SimOp,SimRun001,1.1379915293653522e-15,1.1379915293653522e-15,-4.978406657692195e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:36:00,SimPair,0.0,SimOp,SimRun001,1.1560198349834785e-15,1.1560198349834785e-15,-7.393793823620338e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:38:00,SimPair,0.0,SimOp,SimRun001,1.1736960057612532e-15,1.1736960057612532e-15,-4.453617133367153e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:40:00,SimPair,0.0,SimOp,SimRun001,1.1910146573658244e-15,1.1910146573658244e-15,1.0487726954806908e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:42:00,SimPair,0.0,SimOp,SimRun001,1.2079705143681438e-15,1.2079705143681438e-15,-3.2756691954455073e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:44:00,SimPair,0.0,SimOp,SimRun001,1.2245584118499137e-15,1.2245584118499137e-15,1.0440647986039419e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:46:00,SimPair,0.0,SimOp,SimRun001,1.2407732969768703e-15,1.2407732969768703e-15,-1.2164986117855293e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:48:00,SimPair,0.0,SimOp,SimRun001,1.256610230537927e-15,1.256610230537927e-15,-1.9062366952153815e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:50:00,SimPair,0.0,SimOp,SimRun001,1.2720643884497053e-15,1.2720643884497053e-15,2.1049056093351405e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:52:00,SimPair,0.0,SimOp,SimRun001,1.2871310632259974e-15,1.2871310632259974e-15,2.900163768036203e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:54:00,SimPair,0.0,SimOp,SimRun001,1.3018056654117122e-15,1.3018056654117122e-15,-7.580628805122666e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:56:00,SimPair,0.0,SimOp,SimRun001,1.3160837249808678e-15,1.3160837249808678e-15,-5.314648638663082e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 01:58:00,SimPair,0.0,SimOp,SimRun001,1.329960892698205e-15,1.329960892698205e-15,-1.7860782834550354e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:00:00,SimPair,0.0,SimOp,SimRun001,1.3434329414440058e-15,1.3434329414440058e-15,-5.964813842935741e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:02:00,SimPair,0.0,SimOp,SimRun001,1.3564957675017158e-15,1.3564957675017158e-15,3.025056275765888e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:04:00,SimPair,0.0,SimOp,SimRun001,1.369145391807975e-15,1.369145391807975e-15,9.2257501771652e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:06:00,SimPair,0.0,SimOp,SimRun001,1.3813779611646805e-15,1.3813779611646805e-15,1.5285335520719976e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:08:00,SimPair,0.0,SimOp,SimRun001,1.3931897494127062e-15,1.3931897494127062e-15,2.373728390593682e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:10:00,SimPair,0.0,SimOp,SimRun001,1.4045771585669288e-15,1.4045771585669288e-15,1.328674228613912e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:12:00,SimPair,0.0,SimOp,SimRun001,1.4155367199122074e-15,1.4155367199122074e-15,7.647650363156377e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:14:00,SimPair,0.0,SimOp,SimRun001,1.4260650950599885e-15,1.4260650950599885e-15,-6.097005757240884e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:16:00,SimPair,0.0,SimOp,SimRun001,1.4361590769652119e-15,1.4361590769652119e-15,1.714425816339103e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:18:00,SimPair,0.0,SimOp,SimRun001,1.445815590903206e-15,1.445815590903206e-15,1.0649930273801681e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:20:00,SimPair,0.0,SimOp,SimRun001,1.4550316954062811e-15,1.4550316954062811e-15,-1.3428478880337033e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:22:00,SimPair,0.0,SimOp,SimRun001,1.4638045831597267e-15,1.4638045831597267e-15,4.389684306972571e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:24:00,SimPair,0.0,SimOp,SimRun001,1.4721315818569484e-15,1.4721315818569484e-15,-3.3450604726736304e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:26:00,SimPair,0.0,SimOp,SimRun001,1.480010155013478e-15,1.480010155013478e-15,1.2340238317360619e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:28:00,SimPair,0.0,SimOp,SimRun001,1.4874379027396097e-15,1.4874379027396097e-15,-5.218593136094919e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:30:00,SimPair,0.0,SimOp,SimRun001,1.4944125624714329e-15,1.4944125624714329e-15,3.945629776936936e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:32:00,SimPair,0.0,SimOp,SimRun001,1.5009320096600273e-15,1.5009320096600273e-15,1.5245942182295883e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:34:00,SimPair,0.0,SimOp,SimRun001,1.5069942584186247e-15,1.5069942584186247e-15,2.2246598724183815e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:36:00,SimPair,0.0,SimOp,SimRun001,1.5125974621275263e-15,1.5125974621275263e-15,-1.0555950826346188e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:38:00,SimPair,0.0,SimOp,SimRun001,1.5177399139966035e-15,1.5177399139966035e-15,-6.320606464665328e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:40:00,SimPair,0.0,SimOp,SimRun001,1.5224200475852005e-15,1.5224200475852005e-15,-1.8138778388833855e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:42:00,SimPair,0.0,SimOp,SimRun001,1.5266364372792889e-15,1.5266364372792889e-15,-8.982511031373715e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:44:00,SimPair,0.0,SimOp,SimRun001,1.5303877987257228e-15,1.5303877987257228e-15,6.814388274078224e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:46:00,SimPair,0.0,SimOp,SimRun001,1.5336729892234654e-15,1.5336729892234654e-15,1.3288149834293015e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:48:00,SimPair,0.0,SimOp,SimRun001,1.5364910080716665e-15,1.5364910080716665e-15,4.714447612658502e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:50:00,SimPair,0.0,SimOp,SimRun001,1.5388409968744865e-15,1.5388409968744865e-15,-4.644155539525946e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:52:00,SimPair,0.0,SimOp,SimRun001,1.5407222398025711e-15,1.5407222398025711e-15,5.248884369237365e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:54:00,SimPair,0.0,SimOp,SimRun001,1.5421341638111003e-15,1.5421341638111003e-15,-7.160903794729216e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:56:00,SimPair,0.0,SimOp,SimRun001,1.5430763388143435e-15,1.5430763388143435e-15,1.7547759101079702e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 02:58:00,SimPair,0.0,SimOp,SimRun001,1.5435484778166678e-15,1.5435484778166678e-15,1.0603685373449999e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:00:00,SimPair,0.0,SimOp,SimRun001,1.5435504369999593e-15,1.5435504369999593e-15,-4.2960363825452027e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:02:00,SimPair,0.0,SimOp,SimRun001,1.5430822157674317e-15,1.5430822157674317e-15,-4.756359280642679e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:04:00,SimPair,0.0,SimOp,SimRun001,1.5421439567438083e-15,1.5421439567438083e-15,8.34568529803729e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:06:00,SimPair,0.0,SimOp,SimRun001,1.5407359457318768e-15,1.5407359457318768e-15,-1.91920251742453e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:08:00,SimPair,0.0,SimOp,SimRun001,1.538858611625431e-15,1.538858611625431e-15,-7.847601171798886e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:10:00,SimPair,0.0,SimOp,SimRun001,1.536512526278626e-15,1.536512526278626e-15,-1.7375601794391943e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:12:00,SimPair,0.0,SimOp,SimRun001,1.5336984043317855e-15,1.5336984043317855e-15,-6.404803809534761e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:14:00,SimPair,0.0,SimOp,SimRun001,1.5304171029937156e-15,1.5304171029937156e-15,6.035712109071292e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:16:00,SimPair,0.0,SimOp,SimRun001,1.5266696217805903e-15,1.5266696217805903e-15,2.6605043334310937e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:18:00,SimPair,0.0,SimOp,SimRun001,1.5224571022114901e-15,1.5224571022114901e-15,5.5543553704125e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:20:00,SimPair,0.0,SimOp,SimRun001,1.517780827460683e-15,1.517780827460683e-15,6.767401127035738e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:22:00,SimPair,0.0,SimOp,SimRun001,1.5126422219667583e-15,1.5126422219667583e-15,-1.5720863735698471e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:24:00,SimPair,0.0,SimOp,SimRun001,1.5070428509987285e-15,1.5070428509987285e-15,-4.9073696765205386e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:26:00,SimPair,0.0,SimOp,SimRun001,1.5009844201792323e-15,1.5009844201792323e-15,1.8531276853281538e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:28:00,SimPair,0.0,SimOp,SimRun001,1.4944687749649872e-15,1.4944687749649872e-15,-2.2810115862662324e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:30:00,SimPair,0.0,SimOp,SimRun001,1.4874979000846434e-15,1.4874979000846434e-15,-1.1513521931201457e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:32:00,SimPair,0.0,SimOp,SimRun001,1.4800739189342182e-15,1.4800739189342182e-15,-1.444427164591531e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:34:00,SimPair,0.0,SimOp,SimRun001,1.4721990929302878e-15,1.4721990929302878e-15,5.5669633923506124e-18,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:36:00,SimPair,0.0,SimOp,SimRun001,1.463875820821138e-15,1.463875820821138e-15,-2.6013182192516176e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:38:00,SimPair,0.0,SimOp,SimRun001,1.4551066379560822e-15,1.4551066379560822e-15,6.092442109276818e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:40:00,SimPair,0.0,SimOp,SimRun001,1.4458942155131707e-15,1.4458942155131707e-15,-5.4270647912238395e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:42:00,SimPair,0.0,SimOp,SimRun001,1.4362413596855222e-15,1.4362413596855222e-15,-4.970291544696836e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:44:00,SimPair,0.0,SimOp,SimRun001,1.426151010826531e-15,1.426151010826531e-15,8.989883550878368e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:46:00,SimPair,0.0,SimOp,SimRun001,1.4156262425542068e-15,1.4156262425542068e-15,-1.144855873426982e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:48:00,SimPair,0.0,SimOp,SimRun001,1.4046702608149215e-15,1.4046702608149215e-15,-4.1815789657618326e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:50:00,SimPair,0.0,SimOp,SimRun001,1.3932864029068454e-15,1.3932864029068454e-15,-8.717193981839024e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:52:00,SimPair,0.0,SimOp,SimRun001,1.3814781364633755e-15,1.3814781364633755e-15,5.0973132669419166e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:54:00,SimPair,0.0,SimOp,SimRun001,1.3692490583968596e-15,1.3692490583968596e-15,-1.9223489989134974e-16,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:56:00,SimPair,0.0,SimOp,SimRun001,1.3566028938029425e-15,1.3566028938029425e-15,6.179651345846688e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
2025-01-01 03:58:00,SimPair,0.0,SimOp,SimRun001,1.3435434948258658e-15,1.3435434948258658e-15,1.5294458711739688e-17,9.964074785967753e-20,9.128709291752769e-20,0.0
